idx,id
1,28265143
2,28473281
3,25995542
4,28465132
5,37073780
6,37529060
7,36744198
8,28356650
9,37405184
10,25995561
11,26786078
12,38434992
13,35527841
14,26537809
15,28941958
16,25931687
17,33132530
18,33281285
19,38562534
20,29410587
21,27410161
22,26180290
23,31155969
24,26647748
25,25729173
26,29581655
27,34393366
28,26157210
29,29643575
30,27134384
31,25642050
32,26834327
33,35666490
34,27630421
35,34219964
36,36628139
37,31037001
38,28460712
39,27512255
40,25995538
41,35782695
42,30568340
43,27313394
44,27190464
45,39704642
46,36744201
47,28878471
48,33642682
49,26647752
50,39493689
51,30034102
52,31871372
53,36637800
54,37405187
55,36628149
56,26957726
57,28750549
58,28931985
59,38332698
60,37791000
61,26696721
62,39187006
63,27134401
64,37584046
65,38694018
66,32184534
67,36567617
68,39493682
69,28174431
70,25993628
71,27190435
72,32082031
73,29184302
74,32113974
75,30931022
76,27799699
77,36866003
78,28603353
79,29643584
80,26310784
81,27190462
82,28744048
83,39239408
84,28571696
85,25642036
86,25995565
87,39493688
88,28709587
89,29581671
90,39007786
91,29133972
92,27065534
93,39239404
94,35221510
95,29184310
96,38743389
97,26083600
98,38577394
99,27134389
100,33362348
